C00384516|02895|2018|333|781530|2180
C00177436|30004|2017|384|418560|1090
C00384818|02895|2017|250|272500|1090
C00384516|02895|2017|230|250700|1090
C00177436|30750|2017|384|418560|1090
C00384516|02895|2018|333|781863|2181
C00384516|02895|2018|333|782247|2182
C00177436|30004|2017|384|418944|1091
C00384818|02895|2017|250|272750|1091
C00384516|02895|2017|230|250930|1091
C00177436|30750|2017|384|418944|1091
C00384516|02895|2018|333|782580|2183
C00384516|02895|2018|333|782964|2184
C00177436|30004|2017|384|419328|1092
C00384818|02895|2017|250|273000|1092
C00384516|02895|2017|230|251160|1092
C00177436|30750|2017|384|419328|1092
C00384516|02895|2018|333|783297|2185
C00384516|02895|2018|333|783681|2186
C00177436|30004|2017|384|419712|1093
C00384818|02895|2017|250|273250|1093
C00384516|02895|2017|230|251390|1093
C00177436|30750|2017|384|419712|1093
C00384516|02895|2018|333|784014|2187
C00384516|02895|2018|333|784398|2188
C00177436|30004|2017|384|420096|1094
C00384818|02895|2017|250|273500|1094
C00384516|02895|2017|230|251620|1094
C00177436|30750|2017|384|420096|1094
C00384516|02895|2018|333|784731|2189
C00384516|02895|2018|333|785115|2190
C00177436|30004|2017|384|420480|1095
C00384818|02895|2017|250|273750|1095
C00384516|02895|2017|230|251850|1095
C00177436|30750|2017|384|420480|1095
C00384516|02895|2018|333|785448|2191
C00384516|02895|2018|333|785832|2192
C00177436|30004|2017|384|420864|1096
C00384818|02895|2017|250|274000|1096
C00384516|02895|2017|230|252080|1096
C00177436|30750|2017|384|420864|1096
C00384516|02895|2018|333|786165|2193
C00384516|02895|2018|333|786549|2194
C00177436|30004|2017|384|421248|1097
C00384818|02895|2017|250|274250|1097
C00384516|02895|2017|230|252310|1097
C00177436|30750|2017|384|421248|1097
C00384516|02895|2018|333|786882|2195
C00384516|02895|2018|333|787266|2196
C00177436|30004|2017|384|421632|1098
C00384818|02895|2017|250|274500|1098
C00384516|02895|2017|230|252540|1098
C00177436|30750|2017|384|421632|1098
C00384516|02895|2018|333|787599|2197
C00384516|02895|2018|333|787983|2198
C00177436|30004|2017|384|422016|1099
C00384818|02895|2017|250|274750|1099
C00384516|02895|2017|230|252770|1099
C00177436|30750|2017|384|422016|1099
C00384516|02895|2018|333|788316|2199
C00384516|02895|2018|333|788700|2200
C00177436|30004|2017|384|422400|1100
C00384818|02895|2017|250|275000|1100
C00384516|02895|2017|230|253000|1100
C00177436|30750|2017|384|422400|1100
C00384516|02895|2018|333|789033|2201
C00384516|02895|2018|333|789417|2202
C00177436|30004|2017|384|422784|1101
C00384818|02895|2017|250|275250|1101
C00384516|02895|2017|230|253230|1101
C00177436|30750|2017|384|422784|1101
C00384516|02895|2018|333|789750|2203
C00384516|02895|2018|333|790134|2204
C00177436|30004|2017|384|423168|1102
C00384818|02895|2017|250|275500|1102
C00384516|02895|2017|230|253460|1102
C00177436|30750|2017|384|423168|1102
C00384516|02895|2018|333|790467|2205
C00384516|02895|2018|333|790851|2206
C00177436|30004|2017|384|423552|1103
C00384818|02895|2017|250|275750|1103
C00384516|02895|2017|230|253690|1103
C00177436|30750|2017|384|423552|1103
C00384516|02895|2018|333|791184|2207
C00384516|02895|2018|333|791568|2208
C00177436|30004|2017|384|423936|1104
C00384818|02895|2017|250|276000|1104
C00384516|02895|2017|230|253920|1104
C00177436|30750|2017|384|423936|1104
C00384516|02895|2018|333|791901|2209
C00384516|02895|2018|333|792285|2210
C00177436|30004|2017|384|424320|1105
C00384818|02895|2017|250|276250|1105
C00384516|02895|2017|230|254150|1105
C00177436|30750|2017|384|424320|1105
C00384516|02895|2018|333|792618|2211
C00384516|02895|2018|333|793002|2212
C00177436|30004|2017|384|424704|1106
C00384818|02895|2017|250|276500|1106
C00384516|02895|2017|230|254380|1106
C00177436|30750|2017|384|424704|1106
C00384516|02895|2018|333|793335|2213
C00384516|02895|2018|333|793719|2214
C00177436|30004|2017|384|425088|1107
C00384818|02895|2017|250|276750|1107
C00384516|02895|2017|230|254610|1107
C00177436|30750|2017|384|425088|1107
C00384516|02895|2018|333|794052|2215
C00384516|02895|2018|333|794436|2216
C00177436|30004|2017|384|425472|1108
C00384818|02895|2017|250|277000|1108
C00384516|02895|2017|230|254840|1108
C00177436|30750|2017|384|425472|1108
C00384516|02895|2018|333|794769|2217
C00384516|02895|2018|333|795153|2218
C00177436|30004|2017|384|425856|1109
C00384818|02895|2017|250|277250|1109
C00384516|02895|2017|230|255070|1109
C00177436|30750|2017|384|425856|1109
C00384516|02895|2018|333|795486|2219
C00384516|02895|2018|333|795870|2220
C00177436|30004|2017|384|426240|1110
C00384818|02895|2017|250|277500|1110
C00384516|02895|2017|230|255300|1110
C00177436|30750|2017|384|426240|1110
C00384516|02895|2018|333|796203|2221
C00384516|02895|2018|333|796587|2222
C00177436|30004|2017|384|426624|1111
C00384818|02895|2017|250|277750|1111
C00384516|02895|2017|230|255530|1111
C00177436|30750|2017|384|426624|1111
C00384516|02895|2018|333|796920|2223
C00384516|02895|2018|333|797304|2224
C00177436|30004|2017|384|427008|1112
C00384818|02895|2017|250|278000|1112
C00384516|02895|2017|230|255760|1112
C00177436|30750|2017|384|427008|1112
C00384516|02895|2018|333|797637|2225
C00384516|02895|2018|333|798021|2226
C00177436|30004|2017|384|427392|1113
C00384818|02895|2017|250|278250|1113
C00384516|02895|2017|230|255990|1113
C00177436|30750|2017|384|427392|1113
C00384516|02895|2018|333|798354|2227
C00384516|02895|2018|333|798738|2228
C00177436|30004|2017|384|427776|1114
C00384818|02895|2017|250|278500|1114
C00384516|02895|2017|230|256220|1114
C00177436|30750|2017|384|427776|1114
C00384516|02895|2018|333|799071|2229
C00384516|02895|2018|333|799455|2230
C00177436|30004|2017|384|428160|1115
C00384818|02895|2017|250|278750|1115
C00384516|02895|2017|230|256450|1115
C00177436|30750|2017|384|428160|1115
C00384516|02895|2018|333|799788|2231
C00384516|02895|2018|333|800172|2232
C00177436|30004|2017|384|428544|1116
C00384818|02895|2017|250|279000|1116
C00384516|02895|2017|230|256680|1116
C00177436|30750|2017|384|428544|1116
C00384516|02895|2018|333|800505|2233
C00384516|02895|2018|333|800889|2234
C00177436|30004|2017|384|428928|1117
C00384818|02895|2017|250|279250|1117
C00384516|02895|2017|230|256910|1117
C00177436|30750|2017|384|428928|1117
C00384516|02895|2018|333|801222|2235
C00384516|02895|2018|333|801606|2236
C00177436|30004|2017|384|429312|1118
C00384818|02895|2017|250|279500|1118
C00384516|02895|2017|230|257140|1118
C00177436|30750|2017|384|429312|1118
C00384516|02895|2018|333|801939|2237
C00384516|02895|2018|333|802323|2238
C00177436|30004|2017|384|429696|1119
C00384818|02895|2017|250|279750|1119
C00384516|02895|2017|230|257370|1119
C00177436|30750|2017|384|429696|1119
C00384516|02895|2018|333|802656|2239
C00384516|02895|2018|333|803040|2240
C00177436|30004|2017|384|430080|1120
C00384818|02895|2017|250|280000|1120
C00384516|02895|2017|230|257600|1120
C00177436|30750|2017|384|430080|1120
C00384516|02895|2018|333|803373|2241
C00384516|02895|2018|333|803757|2242
C00177436|30004|2017|384|430464|1121
C00384818|02895|2017|250|280250|1121
C00384516|02895|2017|230|257830|1121
C00177436|30750|2017|384|430464|1121
C00384516|02895|2018|333|804090|2243
C00384516|02895|2018|333|804474|2244
C00177436|30004|2017|384|430848|1122
C00384818|02895|2017|250|280500|1122
C00384516|02895|2017|230|258060|1122
C00177436|30750|2017|384|430848|1122
C00384516|02895|2018|333|804807|2245
C00384516|02895|2018|333|805191|2246
C00177436|30004|2017|384|431232|1123
C00384818|02895|2017|250|280750|1123
C00384516|02895|2017|230|258290|1123
C00177436|30750|2017|384|431232|1123
C00384516|02895|2018|333|805524|2247
C00384516|02895|2018|333|805908|2248
C00177436|30004|2017|384|431616|1124
C00384818|02895|2017|250|281000|1124
C00384516|02895|2017|230|258520|1124
C00177436|30750|2017|384|431616|1124
C00384516|02895|2018|333|806241|2249
C00384516|02895|2018|333|806625|2250
C00177436|30004|2017|384|432000|1125
C00384818|02895|2017|250|281250|1125
C00384516|02895|2017|230|258750|1125
C00177436|30750|2017|384|432000|1125
C00384516|02895|2018|333|806958|2251
C00384516|02895|2018|333|807342|2252
C00177436|30004|2017|384|432384|1126
C00384818|02895|2017|250|281500|1126
C00384516|02895|2017|230|258980|1126
C00177436|30750|2017|384|432384|1126
C00384516|02895|2018|333|807675|2253
C00384516|02895|2018|333|808059|2254
C00177436|30004|2017|384|432768|1127
C00384818|02895|2017|250|281750|1127
C00384516|02895|2017|230|259210|1127
C00177436|30750|2017|384|432768|1127
C00384516|02895|2018|333|808392|2255
C00384516|02895|2018|333|808776|2256
C00177436|30004|2017|384|433152|1128
C00384818|02895|2017|250|282000|1128
C00384516|02895|2017|230|259440|1128
C00177436|30750|2017|384|433152|1128
C00384516|02895|2018|333|809109|2257
C00384516|02895|2018|333|809493|2258
C00177436|30004|2017|384|433536|1129
C00384818|02895|2017|250|282250|1129
C00384516|02895|2017|230|259670|1129
C00177436|30750|2017|384|433536|1129
C00384516|02895|2018|333|809826|2259
C00384516|02895|2018|333|810210|2260
C00177436|30004|2017|384|433920|1130
C00384818|02895|2017|250|282500|1130
C00384516|02895|2017|230|259900|1130
C00177436|30750|2017|384|433920|1130
C00384516|02895|2018|333|810543|2261
C00384516|02895|2018|333|810927|2262
C00177436|30004|2017|384|434304|1131
C00384818|02895|2017|250|282750|1131
C00384516|02895|2017|230|260130|1131
C00177436|30750|2017|384|434304|1131
C00384516|02895|2018|333|811260|2263
C00384516|02895|2018|333|811644|2264
C00177436|30004|2017|384|434688|1132
C00384818|02895|2017|250|283000|1132
C00384516|02895|2017|230|260360|1132
C00177436|30750|2017|384|434688|1132
C00384516|02895|2018|333|811977|2265
C00384516|02895|2018|333|812361|2266
C00177436|30004|2017|384|435072|1133
C00384818|02895|2017|250|283250|1133
C00384516|02895|2017|230|260590|1133
C00177436|30750|2017|384|435072|1133
C00384516|02895|2018|333|812694|2267
C00384516|02895|2018|333|813078|2268
C00177436|30004|2017|384|435456|1134
C00384818|02895|2017|250|283500|1134
C00384516|02895|2017|230|260820|1134
C00177436|30750|2017|384|435456|1134
C00384516|02895|2018|333|813411|2269
C00384516|02895|2018|333|813795|2270
C00177436|30004|2017|384|435840|1135
C00384818|02895|2017|250|283750|1135
C00384516|02895|2017|230|261050|1135
C00177436|30750|2017|384|435840|1135
C00384516|02895|2018|333|814128|2271
C00384516|02895|2018|333|814512|2272
C00177436|30004|2017|384|436224|1136
C00384818|02895|2017|250|284000|1136
C00384516|02895|2017|230|261280|1136
C00177436|30750|2017|384|436224|1136
C00384516|02895|2018|333|814845|2273
C00384516|02895|2018|333|815229|2274
C00177436|30004|2017|384|436608|1137
C00384818|02895|2017|250|284250|1137
C00384516|02895|2017|230|261510|1137
C00177436|30750|2017|384|436608|1137
C00384516|02895|2018|333|815562|2275
C00384516|02895|2018|333|815946|2276
C00177436|30004|2017|384|436992|1138
C00384818|02895|2017|250|284500|1138
C00384516|02895|2017|230|261740|1138
C00177436|30750|2017|384|436992|1138
C00384516|02895|2018|333|816279|2277
C00384516|02895|2018|333|816663|2278
C00177436|30004|2017|384|437376|1139
C00384818|02895|2017|250|284750|1139
C00384516|02895|2017|230|261970|1139
C00177436|30750|2017|384|437376|1139
C00384516|02895|2018|333|816996|2279
C00384516|02895|2018|333|817380|2280
C00177436|30004|2017|384|437760|1140
C00384818|02895|2017|250|285000|1140
C00384516|02895|2017|230|262200|1140
C00177436|30750|2017|384|437760|1140
C00384516|02895|2018|333|817713|2281
C00384516|02895|2018|333|818097|2282
C00177436|30004|2017|384|438144|1141
C00384818|02895|2017|250|285250|1141
C00384516|02895|2017|230|262430|1141
C00177436|30750|2017|384|438144|1141
C00384516|02895|2018|333|818430|2283
C00384516|02895|2018|333|818814|2284
C00177436|30004|2017|384|438528|1142
C00384818|02895|2017|250|285500|1142
C00384516|02895|2017|230|262660|1142
C00177436|30750|2017|384|438528|1142
C00384516|02895|2018|333|819147|2285
C00384516|02895|2018|333|819531|2286
C00177436|30004|2017|384|438912|1143
C00384818|02895|2017|250|285750|1143
C00384516|02895|2017|230|262890|1143
C00177436|30750|2017|384|438912|1143
C00384516|02895|2018|333|819864|2287
C00384516|02895|2018|333|820248|2288
C00177436|30004|2017|384|439296|1144
C00384818|02895|2017|250|286000|1144
C00384516|02895|2017|230|263120|1144
C00177436|30750|2017|384|439296|1144
C00384516|02895|2018|333|820581|2289
C00384516|02895|2018|333|820965|2290
C00177436|30004|2017|384|439680|1145
C00384818|02895|2017|250|286250|1145
C00384516|02895|2017|230|263350|1145
C00177436|30750|2017|384|439680|1145
C00384516|02895|2018|333|821298|2291
C00384516|02895|2018|333|821682|2292
C00177436|30004|2017|384|440064|1146
C00384818|02895|2017|250|286500|1146
C00384516|02895|2017|230|263580|1146
C00177436|30750|2017|384|440064|1146
C00384516|02895|2018|333|822015|2293
C00384516|02895|2018|333|822399|2294
C00177436|30004|2017|384|440448|1147
C00384818|02895|2017|250|286750|1147
C00384516|02895|2017|230|263810|1147
C00177436|30750|2017|384|440448|1147
C00384516|02895|2018|333|822732|2295
C00384516|02895|2018|333|823116|2296
C00177436|30004|2017|384|440832|1148
C00384818|02895|2017|250|287000|1148
C00384516|02895|2017|230|264040|1148
C00177436|30750|2017|384|440832|1148
C00384516|02895|2018|333|823449|2297
C00384516|02895|2018|333|823833|2298
C00177436|30004|2017|384|441216|1149
C00384818|02895|2017|250|287250|1149
C00384516|02895|2017|230|264270|1149
C00177436|30750|2017|384|441216|1149
C00384516|02895|2018|333|824166|2299
C00384516|02895|2018|333|824550|2300
C00177436|30004|2017|384|441600|1150
C00384818|02895|2017|250|287500|1150
C00384516|02895|2017|230|264500|1150
C00177436|30750|2017|384|441600|1150
C00384516|02895|2018|333|824883|2301
C00384516|02895|2018|333|825267|2302
C00177436|30004|2017|384|441984|1151
C00384818|02895|2017|250|287750|1151
C00384516|02895|2017|230|264730|1151
C00177436|30750|2017|384|441984|1151
C00384516|02895|2018|333|825600|2303
C00384516|02895|2018|333|825984|2304
C00177436|30004|2017|384|442368|1152
C00384818|02895|2017|250|288000|1152
C00384516|02895|2017|230|264960|1152
C00177436|30750|2017|384|442368|1152
C00384516|02895|2018|333|826317|2305
C00384516|02895|2018|333|826701|2306
C00177436|30004|2017|384|442752|1153
C00384818|02895|2017|250|288250|1153
C00384516|02895|2017|230|265190|1153
C00177436|30750|2017|384|442752|1153
C00384516|02895|2018|333|827034|2307
C00384516|02895|2018|333|827418|2308
C00177436|30004|2017|384|443136|1154
C00384818|02895|2017|250|288500|1154
C00384516|02895|2017|230|265420|1154
C00177436|30750|2017|384|443136|1154
C00384516|02895|2018|333|827751|2309
C00384516|02895|2018|333|828135|2310
C00177436|30004|2017|384|443520|1155
C00384818|02895|2017|250|288750|1155
C00384516|02895|2017|230|265650|1155
C00177436|30750|2017|384|443520|1155
C00384516|02895|2018|333|828468|2311
C00384516|02895|2018|333|828852|2312
C00177436|30004|2017|384|443904|1156
C00384818|02895|2017|250|289000|1156
C00384516|02895|2017|230|265880|1156
C00177436|30750|2017|384|443904|1156
C00384516|02895|2018|333|829185|2313
C00384516|02895|2018|333|829569|2314
C00177436|30004|2017|384|444288|1157
C00384818|02895|2017|250|289250|1157
C00384516|02895|2017|230|266110|1157
C00177436|30750|2017|384|444288|1157
C00384516|02895|2018|333|829902|2315
C00384516|02895|2018|333|830286|2316
C00177436|30004|2017|384|444672|1158
C00384818|02895|2017|250|289500|1158
C00384516|02895|2017|230|266340|1158
C00177436|30750|2017|384|444672|1158
C00384516|02895|2018|333|830619|2317
C00384516|02895|2018|333|831003|2318
C00177436|30004|2017|384|445056|1159
C00384818|02895|2017|250|289750|1159
C00384516|02895|2017|230|266570|1159
C00177436|30750|2017|384|445056|1159
C00384516|02895|2018|333|831336|2319
C00384516|02895|2018|333|831720|2320
C00177436|30004|2017|384|445440|1160
C00384818|02895|2017|250|290000|1160
C00384516|02895|2017|230|266800|1160
C00177436|30750|2017|384|445440|1160
C00384516|02895|2018|333|832053|2321
C00384516|02895|2018|333|832437|2322
C00177436|30004|2017|384|445824|1161
C00384818|02895|2017|250|290250|1161
C00384516|02895|2017|230|267030|1161
C00177436|30750|2017|384|445824|1161
C00384516|02895|2018|333|832770|2323
C00384516|02895|2018|333|833154|2324
C00177436|30004|2017|384|446208|1162
C00384818|02895|2017|250|290500|1162
C00384516|02895|2017|230|267260|1162
C00177436|30750|2017|384|446208|1162
C00384516|02895|2018|333|833487|2325
C00384516|02895|2018|333|833871|2326
C00177436|30004|2017|384|446592|1163
C00384818|02895|2017|250|290750|1163
C00384516|02895|2017|230|267490|1163
C00177436|30750|2017|384|446592|1163
C00384516|02895|2018|333|834204|2327
C00384516|02895|2018|333|834588|2328
C00177436|30004|2017|384|446976|1164
C00384818|02895|2017|250|291000|1164
C00384516|02895|2017|230|267720|1164
C00177436|30750|2017|384|446976|1164
C00384516|02895|2018|333|834921|2329
C00384516|02895|2018|333|835305|2330
C00177436|30004|2017|384|447360|1165
C00384818|02895|2017|250|291250|1165
C00384516|02895|2017|230|267950|1165
C00177436|30750|2017|384|447360|1165
C00384516|02895|2018|333|835638|2331
C00384516|02895|2018|333|836022|2332
C00177436|30004|2017|384|447744|1166
C00384818|02895|2017|250|291500|1166
C00384516|02895|2017|230|268180|1166
C00177436|30750|2017|384|447744|1166
C00384516|02895|2018|333|836355|2333
C00384516|02895|2018|333|836739|2334
C00177436|30004|2017|384|448128|1167
C00384818|02895|2017|250|291750|1167
C00384516|02895|2017|230|268410|1167
C00177436|30750|2017|384|448128|1167
C00384516|02895|2018|333|837072|2335
C00384516|02895|2018|333|837456|2336
C00177436|30004|2017|384|448512|1168
C00384818|02895|2017|250|292000|1168
C00384516|02895|2017|230|268640|1168
C00177436|30750|2017|384|448512|1168
C00384516|02895|2018|333|837789|2337
C00384516|02895|2018|333|838173|2338
C00177436|30004|2017|384|448896|1169
C00384818|02895|2017|250|292250|1169
C00384516|02895|2017|230|268870|1169
C00177436|30750|2017|384|448896|1169
C00384516|02895|2018|333|838506|2339
C00384516|02895|2018|333|838890|2340
C00177436|30004|2017|384|449280|1170
C00384818|02895|2017|250|292500|1170
C00384516|02895|2017|230|269100|1170
C00177436|30750|2017|384|449280|1170
C00384516|02895|2018|333|839223|2341
C00384516|02895|2018|333|839607|2342
C00177436|30004|2017|384|449664|1171
C00384818|02895|2017|250|292750|1171
C00384516|02895|2017|230|269330|1171
C00177436|30750|2017|384|449664|1171
C00384516|02895|2018|333|839940|2343
C00384516|02895|2018|333|840324|2344
C00177436|30004|2017|384|450048|1172
C00384818|02895|2017|250|293000|1172
C00384516|02895|2017|230|269560|1172
C00177436|30750|2017|384|450048|1172
C00384516|02895|2018|333|840657|2345
C00384516|02895|2018|333|841041|2346
C00177436|30004|2017|384|450432|1173
C00384818|02895|2017|250|293250|1173
C00384516|02895|2017|230|269790|1173
C00177436|30750|2017|384|450432|1173
C00384516|02895|2018|333|841374|2347
C00384516|02895|2018|333|841758|2348
C00177436|30004|2017|384|450816|1174
C00384818|02895|2017|250|293500|1174
C00384516|02895|2017|230|270020|1174
C00177436|30750|2017|384|450816|1174
C00384516|02895|2018|333|842091|2349
C00384516|02895|2018|333|842475|2350
C00177436|30004|2017|384|451200|1175
C00384818|02895|2017|250|293750|1175
C00384516|02895|2017|230|270250|1175
C00177436|30750|2017|384|451200|1175
C00384516|02895|2018|333|842808|2351
C00384516|02895|2018|333|843192|2352
C00177436|30004|2017|384|451584|1176
C00384818|02895|2017|250|294000|1176
C00384516|02895|2017|230|270480|1176
C00177436|30750|2017|384|451584|1176
C00384516|02895|2018|333|843525|2353
C00384516|02895|2018|333|843909|2354
C00177436|30004|2017|384|451968|1177
C00384818|02895|2017|250|294250|1177
C00384516|02895|2017|230|270710|1177
C00177436|30750|2017|384|451968|1177
C00384516|02895|2018|333|844242|2355
C00384516|02895|2018|333|844626|2356
C00177436|30004|2017|384|452352|1178
C00384818|02895|2017|250|294500|1178
C00384516|02895|2017|230|270940|1178
C00177436|30750|2017|384|452352|1178
C00384516|02895|2018|333|844959|2357
C00384516|02895|2018|333|845343|2358
C00177436|30004|2017|384|452736|1179
C00384818|02895|2017|250|294750|1179
C00384516|02895|2017|230|271170|1179
C00177436|30750|2017|384|452736|1179
C00384516|02895|2018|333|845676|2359
C00384516|02895|2018|333|846060|2360
C00177436|30004|2017|384|453120|1180
C00384818|02895|2017|250|295000|1180
C00384516|02895|2017|230|271400|1180
C00177436|30750|2017|384|453120|1180
C00384516|02895|2018|333|846393|2361
C00384516|02895|2018|333|846777|2362
C00177436|30004|2017|384|453504|1181
C00384818|02895|2017|250|295250|1181
C00384516|02895|2017|230|271630|1181
C00177436|30750|2017|384|453504|1181
C00384516|02895|2018|333|847110|2363
C00384516|02895|2018|333|847494|2364
C00177436|30004|2017|384|453888|1182
C00384818|02895|2017|250|295500|1182
C00384516|02895|2017|230|271860|1182
C00177436|30750|2017|384|453888|1182
C00384516|02895|2018|333|847827|2365
C00384516|02895|2018|333|848211|2366
C00177436|30004|2017|384|454272|1183
C00384818|02895|2017|250|295750|1183
C00384516|02895|2017|230|272090|1183
C00177436|30750|2017|384|454272|1183
C00384516|02895|2018|333|848544|2367
C00384516|02895|2018|333|848928|2368
C00177436|30004|2017|384|454656|1184
C00384818|02895|2017|250|296000|1184
C00384516|02895|2017|230|272320|1184
C00177436|30750|2017|384|454656|1184
C00384516|02895|2018|333|849261|2369
C00384516|02895|2018|333|849645|2370
C00177436|30004|2017|384|455040|1185
C00384818|02895|2017|250|296250|1185
C00384516|02895|2017|230|272550|1185
C00177436|30750|2017|384|455040|1185
C00384516|02895|2018|333|849978|2371
C00384516|02895|2018|333|850362|2372
C00177436|30004|2017|384|455424|1186
C00384818|02895|2017|250|296500|1186
C00384516|02895|2017|230|272780|1186
C00177436|30750|2017|384|455424|1186
C00384516|02895|2018|333|850695|2373
C00384516|02895|2018|333|851079|2374
C00177436|30004|2017|384|455808|1187
C00384818|02895|2017|250|296750|1187
C00384516|02895|2017|230|273010|1187
C00177436|30750|2017|384|455808|1187
C00384516|02895|2018|333|851412|2375
C00384516|02895|2018|333|851796|2376
C00177436|30004|2017|384|456192|1188
C00384818|02895|2017|250|297000|1188
C00384516|02895|2017|230|273240|1188
C00177436|30750|2017|384|456192|1188
C00384516|02895|2018|333|852129|2377
C00384516|02895|2018|333|852513|2378
C00177436|30004|2017|384|456576|1189
C00384818|02895|2017|250|297250|1189
C00384516|02895|2017|230|273470|1189
C00177436|30750|2017|384|456576|1189
C00384516|02895|2018|333|852846|2379
C00384516|02895|2018|333|853230|2380
C00177436|30004|2017|384|456960|1190
C00384818|02895|2017|250|297500|1190
C00384516|02895|2017|230|273700|1190
C00177436|30750|2017|384|456960|1190
C00384516|02895|2018|333|853563|2381
C00384516|02895|2018|333|853947|2382
C00177436|30004|2017|384|457344|1191
C00384818|02895|2017|250|297750|1191
C00384516|02895|2017|230|273930|1191
C00177436|30750|2017|384|457344|1191
C00384516|02895|2018|333|854280|2383
C00384516|02895|2018|333|854664|2384
C00177436|30004|2017|384|457728|1192
C00384818|02895|2017|250|298000|1192
C00384516|02895|2017|230|274160|1192
C00177436|30750|2017|384|457728|1192
C00384516|02895|2018|333|854997|2385
C00384516|02895|2018|333|855381|2386
C00177436|30004|2017|384|458112|1193
C00384818|02895|2017|250|298250|1193
C00384516|02895|2017|230|274390|1193
C00177436|30750|2017|384|458112|1193
C00384516|02895|2018|333|855714|2387
C00384516|02895|2018|333|856098|2388
C00177436|30004|2017|384|458496|1194
C00384818|02895|2017|250|298500|1194
C00384516|02895|2017|230|274620|1194
C00177436|30750|2017|384|458496|1194
C00384516|02895|2018|333|856431|2389
C00384516|02895|2018|333|856815|2390
C00177436|30004|2017|384|458880|1195
C00384818|02895|2017|250|298750|1195
C00384516|02895|2017|230|274850|1195
C00177436|30750|2017|384|458880|1195
C00384516|02895|2018|333|857148|2391
C00384516|02895|2018|333|857532|2392
C00177436|30004|2017|384|459264|1196
C00384818|02895|2017|250|299000|1196
C00384516|02895|2017|230|275080|1196
C00177436|30750|2017|384|459264|1196
C00384516|02895|2018|333|857865|2393
C00384516|02895|2018|333|858249|2394
C00177436|30004|2017|384|459648|1197
C00384818|02895|2017|250|299250|1197
C00384516|02895|2017|230|275310|1197
C00177436|30750|2017|384|459648|1197
C00384516|02895|2018|333|858582|2395
C00384516|02895|2018|333|858966|2396
C00177436|30004|2017|384|460032|1198
C00384818|02895|2017|250|299500|1198
C00384516|02895|2017|230|275540|1198
C00177436|30750|2017|384|460032|1198
C00384516|02895|2018|333|859299|2397
C00384516|02895|2018|333|859683|2398
C00177436|30004|2017|384|460416|1199
C00384818|02895|2017|250|299750|1199
C00384516|02895|2017|230|275770|1199
C00177436|30750|2017|384|460416|1199
C00384516|02895|2018|333|860016|2399
C00384516|02895|2018|333|860400|2400
C00177436|30004|2017|384|460800|1200
C00384818|02895|2017|250|300000|1200
C00384516|02895|2017|230|276000|1200
C00177436|30750|2017|384|460800|1200
C00384516|02895|2018|333|860733|2401
C00384516|02895|2018|333|861117|2402
C00177436|30004|2017|384|461184|1201
C00384818|02895|2017|250|300250|1201
C00384516|02895|2017|230|276230|1201
C00177436|30750|2017|384|461184|1201
C00384516|02895|2018|333|861450|2403
C00384516|02895|2018|333|861834|2404
C00177436|30004|2017|384|461568|1202
C00384818|02895|2017|250|300500|1202
C00384516|02895|2017|230|276460|1202
C00177436|30750|2017|384|461568|1202
C00384516|02895|2018|333|862167|2405
C00384516|02895|2018|333|862551|2406
C00177436|30004|2017|384|461952|1203
C00384818|02895|2017|250|300750|1203
C00384516|02895|2017|230|276690|1203
C00177436|30750|2017|384|461952|1203
C00384516|02895|2018|333|862884|2407
C00384516|02895|2018|333|863268|2408
C00177436|30004|2017|384|462336|1204
C00384818|02895|2017|250|301000|1204
C00384516|02895|2017|230|276920|1204
C00177436|30750|2017|384|462336|1204
C00384516|02895|2018|333|863601|2409
C00384516|02895|2018|333|863985|2410
C00177436|30004|2017|384|462720|1205
C00384818|02895|2017|250|301250|1205
C00384516|02895|2017|230|277150|1205
C00177436|30750|2017|384|462720|1205
C00384516|02895|2018|333|864318|2411
C00384516|02895|2018|333|864702|2412
C00177436|30004|2017|384|463104|1206
C00384818|02895|2017|250|301500|1206
C00384516|02895|2017|230|277380|1206
C00177436|30750|2017|384|463104|1206
C00384516|02895|2018|333|865035|2413
C00384516|02895|2018|333|865419|2414
C00177436|30004|2017|384|463488|1207
C00384818|02895|2017|250|301750|1207
C00384516|02895|2017|230|277610|1207
C00177436|30750|2017|384|463488|1207
C00384516|02895|2018|333|865752|2415
C00384516|02895|2018|333|866136|2416
C00177436|30004|2017|384|463872|1208
C00384818|02895|2017|250|302000|1208
C00384516|02895|2017|230|277840|1208
C00177436|30750|2017|384|463872|1208
C00384516|02895|2018|333|866469|2417
C00384516|02895|2018|333|866853|2418
C00177436|30004|2017|384|464256|1209
C00384818|02895|2017|250|302250|1209
C00384516|02895|2017|230|278070|1209
C00177436|30750|2017|384|464256|1209
C00384516|02895|2018|333|867186|2419
C00384516|02895|2018|333|867570|2420
C00177436|30004|2017|384|464640|1210
C00384818|02895|2017|250|302500|1210
C00384516|02895|2017|230|278300|1210
C00177436|30750|2017|384|464640|1210
C00384516|02895|2018|333|867903|2421
C00384516|02895|2018|333|868287|2422
C00177436|30004|2017|384|465024|1211
C00384818|02895|2017|250|302750|1211
C00384516|02895|2017|230|278530|1211
C00177436|30750|2017|384|465024|1211
C00384516|02895|2018|333|868620|2423
C00384516|02895|2018|333|869004|2424
C00177436|30004|2017|384|465408|1212
C00384818|02895|2017|250|303000|1212
C00384516|02895|2017|230|278760|1212
